project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Chart,900251,developer,32,1,31
Chart,1100044,developer,264,16,248
Chart,1200001,developer,200,1,199
Chart,1300227,developer,139,1,138
Chart,1300228,developer,139,1,138
Chart,1300229,developer,139,1,138
Chart,1300230,developer,139,1,138
Chart,1400231,developer,491,1,490
Chart,1400232,developer,491,1,490
Chart,1400264,developer,491,1,490
Chart,1400265,developer,491,1,490
Chart,1400751,developer,491,1,490
Chart,1400752,developer,491,1,490
Chart,1400778,developer,491,1,490
Chart,1400779,developer,491,1,490
Chart,1600017,developer,21,1,20
Chart,1600018,developer,21,14,7
Chart,1600019,developer,21,3,18
Chart,1600020,developer,21,3,18
Chart,1600021,developer,21,14,7
Chart,1600022,developer,21,5,16
Chart,1600044,developer,21,1,20
Chart,1700178,developer,49,3,46
Chart,1700179,developer,49,3,46
Chart,1800107,developer,241,2,239
Chart,1800108,developer,241,1,240
Chart,1800111,developer,241,2,239
Chart,1800112,developer,241,2,239
Chart,1800113,developer,241,2,239
Chart,1800202,developer,241,4,237
Chart,1900077,developer,361,1,360
Chart,1900112,developer,361,1,360
Chart,2100062,developer,13,2,11
Chart,2100063,developer,13,2,11
Chart,2100064,developer,13,2,11
Chart,2100065,developer,13,2,11
Chart,2100066,developer,13,2,11
Chart,2100067,developer,13,2,11
Chart,2100068,developer,13,2,11
Chart,2100069,developer,13,2,11
Chart,2100070,developer,13,2,11
Chart,2100071,developer,13,2,11
Chart,2100072,developer,13,2,11
Chart,2100073,developer,13,2,11
Chart,2100074,developer,13,1,12
Chart,2100075,developer,13,2,11
Chart,2100076,developer,13,1,12
Chart,2100077,developer,13,2,11
Chart,2100078,developer,13,1,12
Chart,2100079,developer,13,1,12
Chart,2100080,developer,13,2,11
Chart,2100081,developer,13,2,11
Chart,2100082,developer,13,2,11
Chart,2100083,developer,13,1,12
Chart,2100084,developer,13,2,11
Chart,2100085,developer,13,1,12
Chart,2100086,developer,13,2,11
Chart,2200034,developer,37,5,32
Chart,2200035,developer,37,2,35
Chart,2200036,developer,37,5,32
Chart,2200037,developer,37,2,35
Chart,2200038,developer,37,5,32
Chart,2200039,developer,37,2,35
Chart,2200040,developer,37,5,32
Chart,2200068,developer,37,1,36
Chart,2200069,developer,37,1,36
Chart,2200070,developer,37,1,36
Chart,2200071,developer,37,1,36
Chart,2200072,developer,37,1,36
Chart,2200073,developer,37,1,36
Chart,2200074,developer,37,1,36
Chart,2200075,developer,37,1,36
Chart,2200076,developer,37,1,36
Chart,2200077,developer,37,1,36
Chart,2200078,developer,37,1,36
Chart,2200079,developer,37,1,36
Chart,2200080,developer,37,1,36
Chart,2200081,developer,37,1,36
Chart,2200082,developer,37,1,36
Chart,2200086,developer,37,1,36
Chart,2200087,developer,37,1,36
Chart,2200088,developer,37,1,36
Chart,2200100,developer,37,2,35
Chart,2200101,developer,37,2,35
Chart,2200102,developer,37,2,35
Chart,2300009,developer,5,4,1
Chart,2300010,developer,5,1,4
Chart,2300011,developer,5,1,4
Chart,2300012,developer,5,4,1
Chart,2300013,developer,5,1,4
Chart,2300014,developer,5,4,1
Chart,2300015,developer,5,1,4
Chart,2300016,developer,5,1,4
Chart,2300017,developer,5,4,1
Chart,2300018,developer,5,1,4
Chart,2300019,developer,5,1,4
Chart,2300020,developer,5,4,1
Chart,2400011,developer,10,1,9
Chart,2400012,developer,10,1,9
Chart,2400013,developer,10,1,9
Chart,2400014,developer,10,1,9
Chart,2400015,developer,10,1,9
Chart,2400016,developer,10,1,9
Chart,2400017,developer,10,1,9
Chart,2400018,developer,10,1,9
Chart,2400019,developer,10,1,9
Chart,2400020,developer,10,1,9
Chart,2400021,developer,10,1,9
Chart,2400022,developer,10,1,9
Chart,2400023,developer,10,1,9
Chart,2400024,developer,10,1,9
Chart,2400025,developer,10,1,9
Chart,2500004,developer,9,1,8
Chart,2500005,developer,9,1,8
Chart,2500007,developer,9,1,8
Chart,2500011,developer,9,1,8
Chart,2500012,developer,9,1,8
Chart,2500014,developer,9,1,8
Chart,2600120,developer,539,22,517
Closure,1,developer,374,8,366
Closure,2,developer,6758,1,6757
Closure,3,developer,358,3,355
Closure,4,developer,6883,3,6880
Closure,5,developer,314,1,313
Closure,6,developer,6674,3,6671
Closure,7,developer,6648,2,6646
Closure,8,developer,282,1,281
Closure,9,developer,117,1,116
Closure,10,developer,6516,1,6515
Closure,11,developer,6586,2,6584
Closure,12,developer,351,1,350
Closure,13,developer,608,1,607
Closure,14,developer,3339,3,3336
Closure,15,developer,333,1,332
Closure,16,developer,390,2,388
Closure,17,developer,6539,1,6538
Closure,18,developer,6541,1,6540
Closure,19,developer,6538,1,6537
Closure,20,developer,369,1,368
Closure,21,developer,6529,1,6528
Closure,22,developer,6529,1,6528
Closure,23,developer,372,1,371
Closure,24,developer,380,1,379
Closure,25,developer,2896,1,2895
Closure,26,developer,6489,7,6482
Closure,27,developer,6849,3,6846
Closure,28,developer,671,2,669
Closure,29,developer,291,5,286
Closure,30,developer,337,3,334
Closure,31,developer,6438,1,6437
Closure,32,developer,5082,4,5078
Closure,33,developer,7221,1,7220
Closure,34,developer,4012,1,4011
Closure,35,developer,2821,1,2820
Closure,36,developer,384,1,383
Closure,37,developer,6543,1,6542
Closure,38,developer,4007,1,4006
Closure,39,developer,7113,2,7111
Closure,40,developer,522,2,520
Closure,41,developer,6362,3,6359
Closure,42,developer,6252,1,6251
Closure,43,developer,6221,2,6219
Closure,44,developer,3831,1,3830
Closure,45,developer,177,1,176
Closure,46,developer,3217,3,3214
Closure,47,developer,6218,16,6202
Closure,48,developer,6196,1,6195
Closure,49,developer,1841,66,1775
Closure,50,developer,101,2,99
Closure,51,developer,3823,1,3822
Closure,52,developer,3803,1,3802
Closure,53,developer,116,1,115
Closure,54,developer,6965,3,6962
Closure,55,developer,96,1,95
Closure,56,developer,6086,3,6083
Closure,57,developer,6063,1,6062
Closure,58,developer,177,1,176
Closure,59,developer,6042,1,6041
Closure,60,developer,5994,2,5992
Closure,61,developer,5987,3,5984
Closure,62,developer,6023,2,6021
Closure,63,developer,6023,2,6021
Closure,64,developer,6004,1,6003
Closure,65,developer,3732,1,3731
Closure,66,developer,5985,2,5983
Closure,67,developer,134,1,133
Closure,68,developer,4595,1,4594
Closure,69,developer,5985,3,5982
Closure,70,developer,5968,5,5963
Closure,71,developer,5924,2,5922
Closure,72,developer,420,1,419
Closure,73,developer,3600,1,3599
Closure,74,developer,170,3,167
Closure,75,developer,5764,1,5763
Closure,76,developer,107,4,103
Closure,77,developer,3476,1,3475
Closure,78,developer,156,1,155
Closure,79,developer,5675,5,5670
Closure,80,developer,5634,2,5632
Closure,81,developer,5697,1,5696
Closure,82,developer,6358,2,6356
Closure,83,developer,53,1,52
Closure,84,developer,5543,1,5542
Closure,85,developer,77,2,75
Closure,86,developer,5374,7,5367
Closure,87,developer,112,1,111
Closure,88,developer,92,7,85
Closure,89,developer,443,8,435
Closure,90,developer,6033,2,6031
Closure,91,developer,96,1,95
Closure,92,developer,1807,1,1806
Closure,93,developer,1800,1,1799
Closure,94,developer,5157,3,5154
Closure,95,developer,2285,2,2283
Closure,96,developer,5083,1,5082
Closure,97,developer,82,1,81
Closure,98,developer,373,1,372
Closure,99,developer,75,3,72
Closure,100,developer,71,9,62
Closure,101,developer,21,1,20
Closure,102,developer,778,1,777
Closure,103,developer,1488,3,1485
Closure,104,developer,4350,1,4349
Closure,105,developer,106,1,105
Closure,106,developer,1209,4,1205
Closure,107,developer,115,1,114
Closure,108,developer,452,1,451
Closure,109,developer,6099,2,6097
Closure,110,developer,8112,2,8110
Closure,111,developer,2498,1,2497
Closure,112,developer,3222,2,3220
Closure,113,developer,2642,1,2641
Closure,114,developer,638,1,637
Closure,115,developer,693,7,686
Closure,116,developer,696,8,688
Closure,117,developer,7149,1,7148
Closure,118,developer,7142,2,7140
Closure,119,developer,912,1,911
Closure,120,developer,7134,1,7133
Closure,121,developer,461,1,460
Closure,122,developer,7167,3,7164
Closure,123,developer,4492,1,4491
Closure,124,developer,316,1,315
Closure,125,developer,7061,1,7060
Closure,126,developer,318,2,316
Closure,127,developer,336,6,330
Closure,128,developer,4283,1,4282
Closure,129,developer,6782,1,6781
Closure,130,developer,577,1,576
Closure,131,developer,2987,2,2985
Closure,132,developer,396,1,395
Closure,133,developer,5493,1,5492
Closure,100127,developer,374,14,360
Closure,100128,developer,374,8,366
Closure,100129,developer,374,8,366
Closure,200620,developer,6758,1,6757
Closure,200621,developer,6758,1,6757
Closure,300031,developer,358,27,331
Closure,300032,developer,358,71,287
Closure,300112,developer,358,3,355
Closure,300113,developer,358,3,355
Closure,300114,developer,358,10,348
Closure,300115,developer,358,3,355
Closure,400024,developer,6883,5,6878
Closure,400025,developer,6883,328,6555
Closure,400032,developer,6883,213,6670
Closure,500041,developer,314,1,313
Closure,500042,developer,314,15,299
Closure,500043,developer,314,1,313
Closure,600101,developer,6674,1,6673
Closure,600105,developer,6674,392,6282
Closure,600106,developer,6674,3,6671
Closure,700063,developer,6648,3,6645
Closure,700064,developer,6648,3,6645
Closure,700065,developer,6648,3,6645
Closure,700066,developer,6648,2,6646
Closure,800061,developer,282,2,280
Closure,800062,developer,282,2,280
Closure,800063,developer,282,2,280
Closure,800064,developer,282,2,280
Closure,800065,developer,282,2,280
Closure,800066,developer,282,2,280
Closure,800067,developer,282,2,280
Closure,800068,developer,282,1,281
Closure,800069,developer,282,2,280
Closure,800070,developer,282,2,280
Closure,800071,developer,282,1,281
Closure,800072,developer,282,2,280
Closure,800073,developer,282,1,281
Closure,900013,developer,117,1,116
Closure,900057,developer,117,9,108
Closure,1000477,developer,6516,18,6498
Closure,1100637,developer,6586,50,6536
Closure,1100638,developer,6586,8,6578
Closure,1200020,developer,351,138,213
Closure,1200021,developer,351,1,350
Closure,1200022,developer,351,1,350
Closure,1300036,developer,608,139,469
Closure,1400295,developer,3339,3,3336
Closure,1500007,developer,333,1,332
Closure,1500008,developer,333,8,325
Closure,1500009,developer,333,1,332
Closure,1600036,developer,390,18,372
Closure,1600038,developer,390,18,372
Closure,1600039,developer,390,18,372
Closure,1600040,developer,390,17,373
Closure,1600207,developer,390,17,373
Closure,1700518,developer,6539,1,6538
Closure,1700519,developer,6539,28,6511
Closure,1700520,developer,6539,28,6511
Closure,1700521,developer,6539,1,6538
Closure,1700522,developer,6539,28,6511
Closure,1700523,developer,6539,9,6530
Closure,1700524,developer,6539,9,6530
Closure,1700525,developer,6539,3,6536
Closure,1700526,developer,6539,9,6530
Closure,1800259,developer,6541,15,6526
Closure,1800260,developer,6541,3,6538
Closure,1900023,developer,6538,1,6537
Closure,2000081,developer,369,1,368
Closure,2000082,developer,369,1,368
Closure,2000083,developer,369,1,368
Closure,2000084,developer,369,1,368
Closure,2000085,developer,369,1,368
Closure,2000086,developer,369,1,368
Closure,2100013,developer,6529,1,6528
Closure,2100014,developer,6529,3,6526
Closure,2100015,developer,6529,11,6518
Closure,2100024,developer,6529,6,6523
Closure,2100025,developer,6529,6,6523
Closure,2100026,developer,6529,3,6526
Closure,2100027,developer,6529,103,6426
Closure,2100028,developer,6529,85,6444
Closure,2100029,developer,6529,11,6518
Closure,2100030,developer,6529,103,6426
Closure,2100031,developer,6529,103,6426
Closure,2200013,developer,6529,1,6528
Closure,2200014,developer,6529,3,6526
Closure,2200015,developer,6529,11,6518
Closure,2200017,developer,6529,4,6525
Closure,2200018,developer,6529,7,6522
Closure,2200019,developer,6529,2,6527
Closure,2200020,developer,6529,4,6525
Closure,2300757,developer,372,1,371
Closure,2300758,developer,372,1,371
Closure,2300759,developer,372,1,371
Closure,2300760,developer,372,1,371
Closure,2300761,developer,372,1,371
Closure,2300762,developer,372,1,371
Closure,2300763,developer,372,1,371
Closure,2400078,developer,380,2,378
Closure,2400079,developer,380,39,341
Closure,2400080,developer,380,2,378
Closure,2400081,developer,380,39,341
Closure,2400082,developer,380,1,379
Closure,2400083,developer,380,2,378
Closure,2400089,developer,380,1,379
Closure,2400090,developer,380,1,379
Closure,2400091,developer,380,1,379
Closure,2400092,developer,380,1,379
Closure,2500549,developer,2896,126,2770
Closure,2500551,developer,2896,109,2787
Closure,2500569,developer,2896,1,2895
Closure,2500571,developer,2896,518,2378
Closure,2600021,developer,6489,9,6480
Closure,2600068,developer,6489,1,6488
Closure,2600069,developer,6489,7,6482
Closure,2600070,developer,6489,7,6482
Closure,2600078,developer,6489,1,6488
Closure,2700016,developer,6849,2,6847
Closure,2700033,developer,6849,2,6847
Closure,2800025,developer,671,5,666
Closure,2900028,developer,291,26,265
Closure,2900041,developer,291,11,280
Closure,2900042,developer,291,14,277
Closure,2900043,developer,291,5,286
Closure,2900044,developer,291,6,285
Closure,2900045,developer,291,5,286
Closure,2900046,developer,291,4,287
Closure,2900047,developer,291,5,286
Closure,2900060,developer,291,13,278
Closure,3000004,developer,337,24,313
Closure,3000098,developer,337,10,327
Closure,3000099,developer,337,81,256
Closure,3000101,developer,337,9,328
Closure,3000102,developer,337,1,336
Closure,3000103,developer,337,1,336
Closure,3000114,developer,337,1,336
Closure,3000115,developer,337,24,313
Closure,3000116,developer,337,1,336
Closure,3000143,developer,337,24,313
Closure,3100236,developer,6438,3,6435
Closure,3100237,developer,6438,13,6425
Closure,3200568,developer,5082,2,5080
Closure,3200569,developer,5082,2,5080
Closure,3200570,developer,5082,2,5080
Closure,3200571,developer,5082,2,5080
Closure,3200572,developer,5082,2,5080
Closure,3200573,developer,5082,2,5080
Closure,3200574,developer,5082,2,5080
Closure,3200581,developer,5082,2,5080
Closure,3200582,developer,5082,4,5078
Closure,3200583,developer,5082,4,5078
Closure,3200589,developer,5082,4,5078
Closure,3200590,developer,5082,4,5078
Closure,3200591,developer,5082,20,5062
Closure,3200592,developer,5082,4,5078
Closure,3200593,developer,5082,4,5078
Closure,3200594,developer,5082,4,5078
Closure,3200595,developer,5082,4,5078
Closure,3200596,developer,5082,8,5074
Closure,3200597,developer,5082,4,5078
Closure,3200598,developer,5082,3,5079
Closure,3200599,developer,5082,2,5080
Closure,3200600,developer,5082,4,5078
Closure,3200601,developer,5082,3,5079
Closure,3200602,developer,5082,5,5077
Closure,3200603,developer,5082,5,5077
Closure,3200604,developer,5082,3,5079
Closure,3200605,developer,5082,5,5077
Closure,3200606,developer,5082,17,5065
Closure,3200607,developer,5082,17,5065
Closure,3200635,developer,5082,22,5060
Closure,3300231,developer,7221,1,7220
Closure,3300232,developer,7221,8,7213
Closure,3300233,developer,7221,1,7220
Closure,3400052,developer,4012,8,4004
Closure,3400053,developer,4012,8,4004
Closure,3400054,developer,4012,9,4003
Closure,3400055,developer,4012,8,4004
Closure,3400056,developer,4012,8,4004
Closure,3400057,developer,4012,8,4004
Closure,3400058,developer,4012,127,3885
Closure,3400601,developer,4012,21,3991
Closure,3400602,developer,4012,117,3895
Closure,3401068,developer,4012,34,3978
Closure,3401069,developer,4012,38,3974
Closure,3401070,developer,4012,38,3974
Closure,3401071,developer,4012,34,3978
Closure,3401072,developer,4012,1,4011
Closure,3401073,developer,4012,34,3978
Closure,3401074,developer,4012,1,4011
Closure,3500574,developer,2821,67,2754
Closure,3500575,developer,2821,8,2813
Closure,3600284,developer,384,6,378
Closure,3600285,developer,384,1,383
Closure,3700114,developer,6543,5157,1386
Closure,3700115,developer,6543,5157,1386
Closure,3700445,developer,6543,5103,1440
Closure,3700446,developer,6543,1,6542
Closure,3700447,developer,6543,1,6542
Closure,3800113,developer,4007,1,4006
Closure,3800114,developer,4007,1,4006
Closure,3800115,developer,4007,1,4006
Closure,3800116,developer,4007,1,4006
Closure,3800117,developer,4007,6,4001
Closure,3800118,developer,4007,2,4005
Closure,3800119,developer,4007,49,3958
Closure,3800120,developer,4007,2,4005
Closure,3800121,developer,4007,7,4000
Closure,3900157,developer,7113,21,7092
Closure,3900159,developer,7113,19,7094
Closure,3900160,developer,7113,2,7111
Closure,3900161,developer,7113,4,7109
Closure,3900162,developer,7113,2,7111
Closure,3900163,developer,7113,19,7094
Closure,3900164,developer,7113,1,7112
Closure,4000121,developer,522,2,520
Closure,4100185,developer,6362,3,6359
Closure,4100186,developer,6362,2435,3927
Closure,4100188,developer,6362,3,6359
Closure,4100190,developer,6362,2435,3927
Closure,4100191,developer,6362,3,6359
Closure,4200207,developer,6252,1,6251
Closure,4200208,developer,6252,77,6175
Closure,4200209,developer,6252,1,6251
Closure,4300131,developer,6221,2489,3732
Closure,4300132,developer,6221,2489,3732
Closure,4300133,developer,6221,8,6213
Closure,4300134,developer,6221,2,6219
Closure,4300135,developer,6221,2489,3732
Closure,4300136,developer,6221,2489,3732
Closure,4300137,developer,6221,2489,3732
Closure,4300138,developer,6221,8,6213
Closure,4300139,developer,6221,2489,3732
Closure,4300140,developer,6221,2,6219
Closure,4300141,developer,6221,8,6213
Closure,4300155,developer,6221,2,6219
Closure,4300156,developer,6221,654,5567
Closure,4300158,developer,6221,654,5567
Closure,4300159,developer,6221,2,6219
Closure,4300161,developer,6221,654,5567
Closure,4300162,developer,6221,8,6213
Closure,4300163,developer,6221,8,6213
Closure,4300164,developer,6221,8,6213
Closure,4400061,developer,3831,2,3829
Closure,4400062,developer,3831,1,3830
Closure,4400063,developer,3831,1,3830
Closure,4400064,developer,3831,29,3802
Closure,4400065,developer,3831,2,3829
Closure,4400066,developer,3831,1,3830
Closure,4400067,developer,3831,236,3595
Closure,4400068,developer,3831,1,3830
Closure,4400069,developer,3831,31,3800
Closure,4400070,developer,3831,2,3829
Closure,4400071,developer,3831,1,3830
Closure,4500292,developer,177,10,167
Closure,4500300,developer,177,1,176
Closure,4500301,developer,177,10,167
Closure,4500302,developer,177,1,176
Closure,4500303,developer,177,1,176
Closure,4500304,developer,177,1,176
Closure,4500305,developer,177,6,171
Closure,4500306,developer,177,10,167
Closure,4500307,developer,177,15,162
Closure,4500308,developer,177,7,170
Closure,4500309,developer,177,45,132
Closure,4500310,developer,177,10,167
Closure,4500375,developer,177,2,175
Closure,4700232,developer,6218,8,6210
Closure,4700233,developer,6218,8,6210
Closure,4700234,developer,6218,8,6210
Closure,4700235,developer,6218,8,6210
Closure,4700236,developer,6218,8,6210
Closure,4700237,developer,6218,8,6210
Closure,4700238,developer,6218,8,6210
Closure,4700239,developer,6218,8,6210
Closure,4700240,developer,6218,8,6210
Closure,4700241,developer,6218,8,6210
Closure,4700242,developer,6218,8,6210
Closure,4700243,developer,6218,8,6210
Closure,4700316,developer,6218,16,6202
Closure,4700317,developer,6218,16,6202
Closure,4700318,developer,6218,11,6207
Closure,4700319,developer,6218,13,6205
Closure,4700320,developer,6218,16,6202
Closure,4700321,developer,6218,24,6194
Closure,4700322,developer,6218,24,6194
Closure,4700323,developer,6218,24,6194
Closure,4700324,developer,6218,37,6181
Closure,4700325,developer,6218,40,6178
Closure,4700326,developer,6218,16,6202
Closure,4700327,developer,6218,48,6170
Closure,4700328,developer,6218,45,6173
Closure,4800617,developer,6196,1845,4351
Closure,4800618,developer,6196,22,6174
Closure,4800619,developer,6196,1845,4351
Closure,4800620,developer,6196,22,6174
Closure,4800621,developer,6196,33,6163
Closure,4800622,developer,6196,1845,4351
Closure,4800623,developer,6196,10,6186
Closure,4800624,developer,6196,18,6178
Closure,4800625,developer,6196,18,6178
Closure,4800626,developer,6196,9,6187
Closure,4800627,developer,6196,1,6195
Closure,4800628,developer,6196,9,6187
Closure,4800629,developer,6196,9,6187
Closure,4800630,developer,6196,9,6187
Closure,4900013,developer,1841,30,1811
Closure,4900014,developer,1841,179,1662
Closure,4900033,developer,1841,722,1119
Closure,4900034,developer,1841,1181,660
Closure,4900035,developer,1841,1181,660
Closure,4900036,developer,1841,62,1779
Closure,4900037,developer,1841,634,1207
Closure,4900038,developer,1841,62,1779
Closure,4900039,developer,1841,1181,660
Closure,4900040,developer,1841,53,1788
Closure,4900054,developer,1841,1,1840
Closure,4900056,developer,1841,776,1065
Closure,5000206,developer,101,3,98
Closure,5000207,developer,101,1,100
Closure,5000208,developer,101,1,100
Closure,5000209,developer,101,3,98
Closure,5000217,developer,101,2,99
Closure,5000218,developer,101,1,100
Closure,5000219,developer,101,1,100
Closure,5000220,developer,101,1,100
Closure,5000221,developer,101,2,99
Closure,5000222,developer,101,1,100
Closure,5000223,developer,101,1,100
Closure,5000224,developer,101,2,99
Closure,5000225,developer,101,2,99
Closure,5000226,developer,101,1,100
Closure,5000227,developer,101,1,100
Closure,5000228,developer,101,2,99
Closure,5000229,developer,101,1,100
Closure,5100109,developer,3823,2,3821
Closure,5100110,developer,3823,57,3766
Closure,5100111,developer,3823,57,3766
Closure,5100112,developer,3823,1,3822
Closure,5100113,developer,3823,2,3821
Closure,5200559,developer,3803,5,3798
Closure,5200560,developer,3803,2,3801
Closure,5200561,developer,3803,2,3801
Closure,5200562,developer,3803,6,3797
Closure,5200563,developer,3803,22,3781
Closure,5200564,developer,3803,24,3779
Closure,5200565,developer,3803,6,3797
Closure,5200566,developer,3803,1,3802
Closure,5200567,developer,3803,2,3801
Closure,5200568,developer,3803,6,3797
Closure,5200569,developer,3803,1,3802
Closure,5200570,developer,3803,2,3801
Closure,5300122,developer,116,1,115
Closure,5300123,developer,116,8,108
Closure,5300124,developer,116,1,115
Closure,5400077,developer,6965,2455,4510
Closure,5400078,developer,6965,97,6868
Closure,5400079,developer,6965,11,6954
Closure,5400080,developer,6965,4,6961
Closure,5400081,developer,6965,2459,4506
Closure,5400082,developer,6965,11,6954
Closure,5400083,developer,6965,153,6812
Closure,5400084,developer,6965,6,6959
Closure,5400086,developer,6965,11,6954
Closure,5400092,developer,6965,3,6962
Closure,5400997,developer,6965,3,6962
Closure,5400998,developer,6965,3,6962
Closure,5400999,developer,6965,2,6963
Closure,5401000,developer,6965,3,6962
Closure,5401001,developer,6965,3,6962
Closure,5401002,developer,6965,2,6963
Closure,5401003,developer,6965,4,6961
Closure,5401004,developer,6965,2,6963
Closure,5500021,developer,96,6,90
Closure,5500022,developer,96,1,95
Closure,5500023,developer,96,17,79
Closure,5600037,developer,6086,1,6085
Closure,5600038,developer,6086,3,6083
Closure,5600039,developer,6086,3,6083
Closure,5700073,developer,6063,1,6062
Closure,5700074,developer,6063,1,6062
Closure,5700075,developer,6063,7,6056
Closure,5700076,developer,6063,1,6062
Closure,5700077,developer,6063,7,6056
Closure,5700078,developer,6063,1,6062
Closure,5700079,developer,6063,1,6062
Closure,5800042,developer,177,1,176
Closure,5800044,developer,177,1,176
Closure,5900024,developer,6042,1,6041
Closure,5900025,developer,6042,1,6041
Closure,5900026,developer,6042,22,6020
Closure,6000021,developer,5994,4,5990
Closure,6000034,developer,5994,2,5992
Closure,6000035,developer,5994,5,5989
Closure,6000037,developer,5994,2,5992
Closure,6100373,developer,5987,14,5973
Closure,6100374,developer,5987,19,5968
Closure,6100375,developer,5987,3,5984
Closure,6100376,developer,5987,113,5874
Closure,6100377,developer,5987,3,5984
Closure,6100378,developer,5987,60,5927
Closure,6100379,developer,5987,3,5984
Closure,6200021,developer,6023,4,6019
Closure,6200022,developer,6023,4,6019
Closure,6200023,developer,6023,2,6021
Closure,6200024,developer,6023,2,6021
Closure,6200025,developer,6023,4,6019
Closure,6400256,developer,6004,2,6002
Closure,6400257,developer,6004,2,6002
Closure,6400258,developer,6004,1,6003
Closure,6400259,developer,6004,2,6002
Closure,6400284,developer,6004,2,6002
Closure,6400285,developer,6004,2,6002
Closure,6400286,developer,6004,123,5881
Closure,6400287,developer,6004,1,6003
Closure,6400288,developer,6004,2,6002
Closure,6500715,developer,3732,1,3731
Closure,6500716,developer,3732,1,3731
Closure,6600101,developer,5985,2,5983
Closure,6600102,developer,5985,2,5983
Closure,6700147,developer,134,63,71
Closure,6700148,developer,134,28,106
Closure,6700149,developer,134,6,128
Closure,6700150,developer,134,28,106
Closure,6700151,developer,134,63,71
Closure,6700152,developer,134,28,106
Closure,6700153,developer,134,6,128
Closure,6700154,developer,134,63,71
Closure,6700155,developer,134,1,133
Closure,6700156,developer,134,28,106
Closure,6700157,developer,134,63,71
Closure,6700158,developer,134,28,106
Closure,6700159,developer,134,1,133
Closure,6700160,developer,134,31,103
Closure,6800409,developer,4595,1887,2708
Closure,6800721,developer,4595,1,4594
Closure,6800753,developer,4595,1,4594
Closure,6900581,developer,5985,3,5982
Closure,6900582,developer,5985,460,5525
Closure,6900583,developer,5985,3,5982
Closure,6900584,developer,5985,42,5943
Closure,6900585,developer,5985,3,5982
Closure,6900586,developer,5985,1,5984
Closure,6900587,developer,5985,463,5522
Closure,6900588,developer,5985,3,5982
Closure,6900589,developer,5985,3,5982
Closure,6900590,developer,5985,87,5898
Closure,6900591,developer,5985,87,5898
Closure,6900592,developer,5985,3,5982
Closure,6900593,developer,5985,154,5831
Closure,6900594,developer,5985,3,5982
Closure,6900595,developer,5985,87,5898
Closure,6900596,developer,5985,494,5491
Closure,6900597,developer,5985,3,5982
Closure,7000797,developer,5968,5,5963
Closure,7000798,developer,5968,127,5841
Closure,7100162,developer,5924,1,5923
Closure,7100163,developer,5924,4,5920
Closure,7100164,developer,5924,14,5910
Closure,7100165,developer,5924,4,5920
Closure,7100166,developer,5924,1,5923
Closure,7100167,developer,5924,4,5920
Closure,7100168,developer,5924,4,5920
Closure,7100169,developer,5924,15,5909
Closure,7200034,developer,420,1,419
Closure,7200035,developer,420,1,419
Closure,7200177,developer,420,1,419
Closure,7200178,developer,420,3,417
Closure,7200179,developer,420,2,418
Closure,7300878,developer,3600,1,3599
Closure,7300879,developer,3600,1,3599
Closure,7300880,developer,3600,1,3599
Closure,7300882,developer,3600,85,3515
Closure,7300883,developer,3600,85,3515
Closure,7300884,developer,3600,85,3515
Closure,7300885,developer,3600,3,3597
